Sample ID,Depth(m),Age (Ma),Xlf,d13Cc,d13Cc_std,d18Oc,d18Oc_std,d13Cc_n,d18Oc_n,Cal%,d13Co,d13Co_std,Temperature,Temperature_std,d13Ca,d13Ca_std,aAl,aFe,aSi,fFe,aAl_std,aFe_std,aSi_std,fFe_std,aAl_sem,aFe_sem,aSi_sem,fFe_sem,aAl_n,aFe_n,aSi_n,fFe_n,n_measurements_max,aFe/aSi,aFe/aSi_std,aFe/aAl,aFe/aAl_std,aSi/aAl,aSi/aAl_std,aFe/fFe,aFe/fFe_std,aSi/fFe,aSi/fFe_std,aAl/fFe,aAl/fFe_std,D,D_std,R,R_std,R_90_low,R_90_high
2-SL01_4180,56.0,6.957978655,52,-6.544228371,0.022992752,-9.704485301,0.094538352,6,6,11.74743464,-25.71887,0.2,19.58984794,3.653672199,-6.110863394,0.2,0.1159225,0.0658,0.128355,1.35823,0.001651094,5.66e-05,0.001393,0.016758431,0.0011675,4e-05,0.000985,0.01185,2,2,2,2,2,0.512640723,0.005580973,0.567620609,0.008099384,1.107248377,0.019827074,0.048445403,0.00059919,0.094501668,0.001552874,0.085348211,0.001608316,14.86266667,0.035118846,0.6269468342111202,0.0990035782359837,0.4744977925092651,0.798207371849808
2-SL01_4250,56.7,7.004903361,71,-7.528399572,0.018250114,-9.776957167,0.041966653,6,6,3.687425195,-26.5930652,0.2,16.63338266,3.300431957,-6.07296267,0.2,0.124535,0.0707775,0.1372375,1.68019,0.000445477,0.000618718,0.001948079,0.037886781,0.000315,0.0004375,0.0013775,0.02679,2,2,2,2,2,0.51573003,0.008597616,0.568334203,0.005368091,1.101999438,0.016131871,0.0421247,0.001018756,0.081679751,0.002176361,0.074119594,0.00169223,19.64566667,0.02055075,0.5096344938065954,0.0769413211410092,0.3890647287357981,0.6411875944034654
2-SL01_4290,57.1,7.031717479,61,-6.712426483,0.016883917,-9.68812679,0.054167949,6,6,4.528453096,-25.4497312,0.2,14.94397394,3.098580391,-6.051305113,0.2,0.0942025,0.046865,0.098845,1.38622,0.005724029,0.002361737,0.018773685,0.013831009,0.0040475,0.00167,0.013275,0.00978,2,2,2,2,2,0.474126157,0.093166954,0.497492105,0.039272734,1.049282132,0.209241062,0.033807765,0.001736796,0.07130542,0.013561752,0.067956385,0.004184533,14.488,0.117758227,0.4879598364849182,0.0775507066398973,0.3658011790701059,0.620526454333578
2-SL01_4310,57.3,7.045124538,66,-7.725559736,0.027065969,-9.815455885,0.044157672,6,6,6.212783216,-25.374858,0.2,15.12983208,3.103648699,-6.040476335,0.2,0.1082725,0.0572675,0.090605,1.6294,0.002421841,0.001474318,0.009694434,0.091697607,0.0017125,0.0010425,0.006855,0.06484,2,2,2,2,2,0.63205673,0.069558018,0.528920086,0.018038442,0.836823755,0.091472979,0.035146373,0.002175065,0.055606358,0.00672248,0.066449306,0.004024118,14.741,0.058197938,0.356252994612329,0.0674753520600025,0.2496030195668634,0.4711887307845018
2-SL01_4360,57.8,7.078642185,48,-6.174444227,0.021832697,-9.346138172,0.08553927,6,6,28.22940117,-26.1357316,0.2,15.59447745,3.116319471,-6.013404389,0.2,0.09736,0.048865,0.097115,1.47808,0.005437651,0.002453661,0.010627815,0.049186348,0.003845,0.001735,0.007515,0.03478,2,2,2,2,2,0.503166349,0.06058392,0.501900164,0.037694947,0.997483566,0.122554281,0.03305978,0.001991484,0.06570348,0.007515361,0.065869236,0.004282363,16.62633333,0.02136196,0.6432355151603125,0.0883173806602626,0.5052907400797748,0.7952782382521537
2-SL01_4370,57.9,7.085345714,53,-6.705760037,0.023477649,-9.634295248,0.096760874,6,6,14.56562091,-25.6895278,0.2,15.68740652,3.118853626,-6.00799,0.2,0.0792225,0.03895,0.0748225,1.33639,0.001976363,0.001159655,0.000201525,0.018879751,0.0013975,0.00082,0.0001425,0.01335,2,2,2,2,2,0.520565338,0.015562038,0.491653255,0.019097291,0.944460223,0.023698367,0.029145684,0.000960487,0.055988521,0.00080522,0.059280973,0.001699552,15.37633333,0.131697887,0.5216883448466426,0.0794876672871842,0.3967397344204687,0.6572071356636846
2-SL01_4390,58.1,7.093776428,67,-6.273490644,0.018790068,-9.00903612,0.055735088,6,6,14.93460762,-25.3556338,0.2,15.80427905,3.122040713,-6.001180577,0.2,0.1084375,0.0693625,0.117675,1.3914,0.002407699,0.002443054,0.001414214,0.038579746,0.0017025,0.0017275,0.001,0.02728,2,2,2,2,2,0.589441258,0.021936309,0.639654179,0.026632629,1.08518732,0.027398121,0.04985087,0.002234609,0.084573092,0.002555778,0.077934095,0.002768362,17.97966667,0.071556504,0.5546647873667676,0.0843679791423403,0.4232880013286864,0.6990138440466144
3-SL02_0,59.1,7.135337965,52,-6.140658956,0.025980121,-9.132492224,0.05107935,6,6,22.73275068,-28.63607414,0.2,16.38043451,3.137752339,-5.981643353,0.2,0.0876025,0.0553,0.08989,1.23264,0.00122683,0.000254558,0.006696301,0.105189205,0.0008675,0.00018,0.004735,0.07438,2,2,2,2,2,0.615196351,0.045916092,0.631260523,0.009305818,1.026112268,0.077778642,0.044863058,0.003834023,0.072924779,0.008260719,0.071069006,0.006145907,17.743,0.094889409,0.9089802542609724,0.0990815496659266,0.7548749204243538,1.0790236359978838
3-SL02_110,60.2,7.180078797,98,-6.928138493,0.030598475,-9.806984061,0.046346521,6,6,6.071013123,-29.10207194,0.2,17.00066361,3.154665844,-5.986437014,0.2,0.1281775,0.1049525,0.158755,1.8159,0.00387141,0.001523815,0.006922575,0.024607316,0.0027375,0.0010775,0.004895,0.0174,2,2,2,2,2,0.661097288,0.030383409,0.818805953,0.027439844,1.238555909,0.065698154,0.057796409,0.001147858,0.087424968,0.00399204,0.070586211,0.002336694,15.06833333,0.101475777,0.8267053685004855,0.0906626817212631,0.6867743784129989,0.983908987635277
3-SL02_150,60.6,7.19634819,88,-6.927305181,0.019897236,-9.72631837,0.059821958,6,6,8.932336539,-27.84934981,0.2,17.22620147,3.16081621,-5.988180163,0.2,0.1270825,0.1026575,0.142745,1.67699,0.000187383,0.001693521,0.008598418,0.047955982,0.0001325,0.0011975,0.00608,0.03391,2,2,2,2,2,0.719167046,0.044915112,0.807802018,0.013379277,1.12324671,0.067680398,0.061215332,0.002020943,0.085119768,0.005675746,0.075780118,0.002169922,15.90566667,0.048387326,0.715627845359827,0.0872149276062448,0.5800765806141781,0.8661325110614331
3-SL02_220,61.3,7.224819629,91,-7.122966763,0.018280226,-9.376489271,0.048343562,6,6,10.94097672,-27.07339217,0.2,17.62089272,3.171579349,-5.991230675,0.2,0.1201175,0.0889575,0.1293,1.67052,0.002980455,3.54e-06,0.005840702,0.038947442,0.0021075,2.5e-06,0.00413,0.02754,2,2,2,2,2,0.687993039,0.031077834,0.740587342,0.018376091,1.07644598,0.055477814,0.053251383,0.001241534,0.077401049,0.003934572,0.071904257,0.002448174,11.32666667,0.106627076,0.6225118147868728,0.0831584125570402,0.4923293766664992,0.7655831661581421
3-SL02_380,62.9,7.289897203,93,-7.272462879,0.033643226,-9.779651058,0.018736773,6,6,0.006126516,-26.81106957,0.2,18.52304414,3.196180811,-5.998203272,0.2,0.140005,0.119585,0.1494375,2.07872,0.002757716,0.004405275,0.000258094,0.010352043,0.00195,0.003115,0.0001825,0.00732,2,2,2,2,2,0.800234212,0.029511429,0.854148066,0.035680727,1.067372594,0.021104992,0.05752819,0.002138502,0.071889191,0.000378927,0.067351543,0.001368385,10.99633333,0.098601893,0.5926605287839631,0.0825702686195863,0.4637437428172548,0.7345894942739263
3-SL02_580,64.9,7.37124417,80,-7.364904964,0.016129683,-9.278307096,0.048886263,6,6,3.477925116,-26.1668397,0.2,18.44962858,3.449354597,-6.006919018,0.2,0.13512,0.0979675,0.1436575,1.80913,0.002298097,0.000215668,0.000137886,0.013449171,0.001625,0.0001525,9.75e-05,0.00951,2,2,2,2,2,0.681951865,0.001637751,0.725040705,0.012434232,1.063184577,0.018111227,0.054151719,0.000419847,0.079406953,0.000595216,0.074687833,0.001386322,20.458,0.021377558,0.5200976818791493,0.0821588476490493,0.3926580581171342,0.66142275016268
3-SL02_640,65.5,7.395648261,71,-6.912253226,0.014597945,-9.276807146,0.049688698,6,6,5.081983971,-27.17804648,0.2,18.37650703,3.534768913,-6.009533742,0.2,0.1291675,0.08591,0.1297625,1.67725,0.000406586,0.002149605,0.000951059,0.071233937,0.0002875,0.00152,0.0006725,0.05037,2,2,2,2,2,0.662055679,0.017261728,0.665105386,0.016773164,1.004606422,0.008013325,0.051220748,0.002524844,0.077366224,0.003334364,0.077011477,0.0032797,20.14333333,0.063319297,0.6787943051120164,0.0931732607073314,0.5349161577763908,0.8394281770911196
3-SL02_700,66.1,7.420052351,56,-6.127279116,0.014180973,-9.264974207,0.046346521,6,6,20.25125184,-25.08921377,0.2,18.30338547,3.620183229,-6.007493456,0.2,0.0981525,0.05983,0.117115,1.21267,0.001523815,0.002213244,0.002326381,0.101271833,0.0010775,0.001565,0.001645,0.07161,2,2,2,2,2,0.510865389,0.021450297,0.609561652,0.024454356,1.193194264,0.030081901,0.049337412,0.004506369,0.09657615,0.008290231,0.080939167,0.006875156,20.46066667,0.726219205,0.5994342078597377,0.0980619218232446,0.4490636268919578,0.7698577843626406
3-SL02_920,68.3,7.520577778,78,-5.529965482,0.014455679,-9.169477385,0.053616229,6,6,4.164143914,-28.17180541,0.2,17.64054613,3.858844444,-5.866673015,0.2,0.109415,0.09468,0.10543,1.67514,0.002177889,0.004985103,0.001237437,0.105302342,0.00154,0.003525,0.000875,0.07446,2,2,2,2,2,0.898036612,0.048444095,0.865329251,0.048708497,0.963579034,0.022266,0.056520649,0.004634643,0.062938023,0.00402477,0.065316929,0.004306863,15.25266667,0.034703506,1.004401543326088,0.125371212767192,0.8140314350492375,1.2229926977583263
